date,action,price,cash,shares_held,equity
2026-06-19,buy,3140.0,0.0,63.63063687904452,199800.1998001998
2026-06-22,buy,3183.0,0.0,63.63063687904452,202536.31718599872
2026-06-23,buy,3159.0,0.0,63.63063687904452,201009.18190090166
2026-06-24,buy,3250.0,0.0,63.63063687904452,206799.5698568947
2026-06-25,buy,3197.0,0.0,63.63063687904452,203427.14610230533
2026-06-29,1.0,3287.0,0.0,63.63063687904452,209153.90342141935
2026-06-30,1.0,3280.0,0.0,63.63063687904452,208708.48896326605
2026-07-01,0.31107959151268005,3250.0,142325.97569667315,19.794192528024844,206657.1014127539
2026-07-02,0.0,3330.0,208174.72215387755,0.0,208174.72215387755
2026-07-03,0.0,3380.0,208174.72215387755,0.0,208174.72215387755
2026-07-06,0.0,3422.0,208174.72215387755,0.0,208174.72215387755
