date,action,price,cash,shares_held,equity
2026-06-19,buy,144.39999389648438,0.0,1383.6579518377962,199800.19980019983
2026-06-22,buy,144.0,0.0,1383.6579518377962,199246.74506464266
2026-06-23,buy,144.1999969482422,0.0,1383.6579518377962,199523.47243242126
2026-06-24,buy,145.10000610351562,0.0,1383.6579518377962,200768.77725684215
2026-06-25,buy,143.8000030517578,0.0,1383.6579518377962,198970.01769686406
2026-06-29,1.0,145.6999969482422,0.0,1383.6579518377962,201598.95936017795
2026-06-30,1.0,145.0,0.0,1383.6579518377962,200630.40301648044
2026-07-01,1.0,142.8000030517578,0.0,1383.6579518377962,197586.35974502625
2026-07-02,1.0,146.10000610351562,0.0,1383.6579518377962,202152.43520867996
2026-07-03,1.0,146.10000610351562,0.0,1383.6579518377962,202152.43520867996
2026-07-06,1.0,147.0,0.0,1383.6579518377962,203397.71892015604
2026-07-07,1.0,148.0,0.0,1383.6579518377962,204781.37687199382
2026-07-08,1.0,149.5,0.0,1383.6579518377962,206856.86379975054
2026-07-09,1.0,149.0,0.0,1383.6579518377962,206165.03482383164
2026-07-10,1.0,147.60000610351562,0.0,1383.6579518377962,204227.92213643665
2026-07-13,1.0,149.10000610351562,0.0,1383.6579518377962,206303.40906419334
2026-07-14,1.0,150.1999969482422,0.0,1383.6579518377962,207825.42014344802
2026-07-15,1.0,150.0,0.0,1383.6579518377962,207548.69277566942
2026-07-16,1.0,150.89999389648438,0.0,1383.6579518377962,208793.97648714553
2026-07-17,1.0,151.10000610351562,0.0,1383.6579518377962,209070.72496786894
2026-07-21,1.0,151.6999969482422,0.0,1383.6579518377962,209900.9070712047
2026-07-22,1.0,152.0,0.0,1383.6579518377962,210316.00867934502
2026-07-23,1.0,149.6999969482422,0.0,1383.6579518377962,207133.5911675291
2026-07-24,1.0,151.3000030517578,0.0,1383.6579518377962,209347.45233564754
2026-07-27,1.0,154.3000030517578,0.0,1383.6579518377962,213498.42619116092
2026-07-28,1.0,156.39999389648438,0.0,1383.6579518377962,216404.09522225338
2026-07-29,1.0,160.3000030517578,0.0,1383.6579518377962,221800.37390218768
2026-07-30,1.0,159.0,0.0,1383.6579518377962,220001.6143422096
2026-07-31,1.0,152.39999389648438,0.0,1383.6579518377962,210869.46341490222
2026-08-03,1.0,152.5,0.0,1383.6579518377962,211007.83765526392
2026-08-04,1.0,150.39999389648438,0.0,1383.6579518377962,208102.14751122662
2026-08-05,1.0,151.0,0.0,1383.6579518377962,208932.35072750723
2026-08-06,1.0,154.5,0.0,1383.6579518377962,213775.15355893952
2026-08-07,1.0,158.5,0.0,1383.6579518377962,219309.7853662907
2026-08-10,1.0,159.89999389648438,0.0,1383.6579518377962,221246.89805368567
2026-08-12,1.0,158.39999389648438,0.0,1383.6579518377962,219171.41112592898
2026-08-13,1.0,160.5,0.0,1383.6579518377962,222077.10126996628
2026-08-14,1.0,162.6999969482422,0.0,1383.6579518377962,225121.14454142048
2026-08-17,1.0,161.5,0.0,1383.6579518377962,223460.7592218041
2026-08-18,1.0,160.39999389648438,0.0,1383.6579518377962,221938.72702960458
2026-08-19,1.0,159.39999389648438,0.0,1383.6579518377962,220555.0690777668
2026-08-20,1.0,161.39999389648438,0.0,1383.6579518377962,223322.3849814424
2026-08-21,1.0,166.10000610351562,0.0,1383.6579518377962,229825.59424543587
2026-08-24,1.0,166.5,0.0,1383.6579518377962,230379.04898099307
2026-08-25,1.0,169.1999969482422,0.0,1383.6579518377962,234114.92122836615
2026-08-26,1.0,169.60000610351562,0.0,1383.6579518377962,234668.39707686816
2026-08-27,1.0,168.1999969482422,0.0,1383.6579518377962,232731.26327652836
2026-08-31,1.0,172.5,0.0,1383.6579518377962,238680.99669201983
2026-09-01,1.0,175.60000610351562,0.0,1383.6579518377962,242970.34478789495
2026-09-02,1.0,175.1999969482422,0.0,1383.6579518377962,242416.86893939294
2026-09-03,1.0,173.1999969482422,0.0,1383.6579518377962,239649.55303571734
2026-09-04,1.0,172.60000610351562,0.0,1383.6579518377962,238819.37093238154
